station,latitude,longitude,day_of_week,time_of_day,predicted_occupancy
New Delhi,28.642194,77.2215,1,360,low
New Delhi,28.642194,77.2215,1,420,low
New Delhi,28.642194,77.2215,1,480,low
New Delhi,28.642194,77.2215,1,540,high
New Delhi,28.642194,77.2215,1,600,high
New Delhi,28.642194,77.2215,1,660,high
New Delhi,28.642194,77.2215,1,720,medium
New Delhi,28.642194,77.2215,1,780,medium
New Delhi,28.642194,77.2215,1,840,medium
New Delhi,28.642194,77.2215,1,900,medium
New Delhi,28.642194,77.2215,1,960,medium
New Delhi,28.642194,77.2215,1,1020,medium
New Delhi,28.642194,77.2215,1,1080,medium
New Delhi,28.642194,77.2215,1,1140,medium
New Delhi,28.642194,77.2215,1,1200,low
New Delhi,28.642194,77.2215,1,1260,low
New Delhi,28.642194,77.2215,1,1320,low
New Delhi,28.642194,77.2215,1,1380,low
New Delhi,28.642194,77.2215,2,360,low
New Delhi,28.642194,77.2215,2,420,low
New Delhi,28.642194,77.2215,2,480,low
New Delhi,28.642194,77.2215,2,540,high
New Delhi,28.642194,77.2215,2,600,high
New Delhi,28.642194,77.2215,2,660,high
New Delhi,28.642194,77.2215,2,720,medium
New Delhi,28.642194,77.2215,2,780,medium
New Delhi,28.642194,77.2215,2,840,medium
New Delhi,28.642194,77.2215,2,900,medium
New Delhi,28.642194,77.2215,2,960,medium
New Delhi,28.642194,77.2215,2,1020,high
New Delhi,28.642194,77.2215,2,1080,medium
New Delhi,28.642194,77.2215,2,1140,high
New Delhi,28.642194,77.2215,2,1200,low
New Delhi,28.642194,77.2215,2,1260,low
New Delhi,28.642194,77.2215,2,1320,low
New Delhi,28.642194,77.2215,2,1380,low
New Delhi,28.642194,77.2215,3,360,low
New Delhi,28.642194,77.2215,3,420,low
New Delhi,28.642194,77.2215,3,480,low
New Delhi,28.642194,77.2215,3,540,high
New Delhi,28.642194,77.2215,3,600,high
New Delhi,28.642194,77.2215,3,660,medium
New Delhi,28.642194,77.2215,3,720,medium
New Delhi,28.642194,77.2215,3,780,medium
New Delhi,28.642194,77.2215,3,840,medium
New Delhi,28.642194,77.2215,3,900,medium
New Delhi,28.642194,77.2215,3,960,medium
New Delhi,28.642194,77.2215,3,1020,high
New Delhi,28.642194,77.2215,3,1080,medium
New Delhi,28.642194,77.2215,3,1140,high
